id,smoking
15301,0.47916682621528905
15302,0.024448242247380875
15303,0.02824454437045465
15304,0.08063039359073708
15305,0.5361471522287891
15306,0.38652415993460393
15307,0.030212687132946642
15308,0.6446294321870333
15309,0.5632640890586517
15310,0.3223649621775895
15311,0.050046907221761944
15312,0.5650118238648243
15313,0.04608791054059247
15314,0.5944652670207002
15315,0.5713721869823281
15316,0.8217312667694198
15317,0.7130736144812864
15318,0.027468603338608108
15319,0.49409405749877333
15320,0.678553804023237
15321,0.03623712529321158
15322,0.27844663718006124
15323,0.5134139367154128
15324,0.6896343591885289
15325,0.028255884736125725
15326,0.0289281599214552
15327,0.6319894963419097
15328,0.7540719369926685
15329,0.5610339140959195
15330,0.6483864933547717
15331,0.5844557562622662
15332,0.4886418768680257
15333,0.6200637355276101
15334,0.6582012874943717
15335,0.5714325662085613
15336,0.017913263665158195
15337,0.06955806526364204
15338,0.5443471395479171
15339,0.42910148411883164
15340,0.48982885313605806
15341,0.6795049325426814
15342,0.624553424177101
15343,0.5044308232939689
15344,0.08629069237458736
15345,0.7085843870757476
15346,0.1581746900865147
15347,0.07770891074186254
15348,0.6272743035468225
15349,0.09475205414471279
15350,0.8125390958681546
15351,0.5565450206000132
15352,0.8300578694137195
15353,0.8333121967214279
15354,0.5231502650044335
15355,0.73016370083488
15356,0.044312817484813916
15357,0.6242516425739617
15358,0.0448802612088116
15359,0.5795309530332409
15360,0.486275614395517
15361,0.13014888609666284
15362,0.3191673132563164
15363,0.08603445040626606
15364,0.04585076123269282
15365,0.06752646150380764
15366,0.022501752604040838
15367,0.04555114415736939
15368,0.395158604397557
15369,0.020703397852930176
15370,0.07005729574477207
15371,0.5857058732972863
15372,0.7606435480333319
15373,0.7250987295741897
15374,0.0341439052895006
15375,0.01852208179366136
15376,0.035804353070837694
15377,0.7211777017276115
15378,0.027916460380953335
15379,0.020673742983071508
15380,0.3780407200371322
15381,0.07600315835627547
15382,0.4604327191019938
15383,0.48580557161643245
15384,0.5444240838075667
15385,0.40664997274334114
15386,0.529280313340394
15387,0.023851713827603385
15388,0.7974323136585472
15389,0.5389929667744653
15390,0.5148960062614699
15391,0.40839545111237835
15392,0.4438225000401026
15393,0.7525166034258346
15394,0.7802573665996686
15395,0.04934653306160499
15396,0.13376854228701346
15397,0.7968185382085599
15398,0.6830045659538566
15399,0.8443623424488347
15400,0.4514875920600384
15401,0.429019073316354
15402,0.46185925886133883
15403,0.04898584118284919
15404,0.5402522877121253
15405,0.6310598135369375
15406,0.02708689842934414
15407,0.5898251219067734
15408,0.02044830517657766
15409,0.7516397043463972
15410,0.7822421917316319
15411,0.585319716636447
15412,0.024850617007096995
15413,0.5063475475006416
15414,0.5868563340877788
15415,0.6784014030403162
15416,0.03158115745116222
15417,0.4614373928702815
15418,0.08617508000208324
15419,0.7711060377427849
15420,0.046356965632482205
15421,0.6320034601780623
15422,0.6857995741605661
15423,0.5577091743862134
15424,0.7005167604103295
15425,0.46070427831577176
15426,0.16354832399952582
15427,0.31838853503595343
15428,0.49622657728179465
15429,0.019345755058279512
15430,0.02648240668312011
15431,0.6828765462971198
15432,0.5027520397570151
15433,0.7022351936135509
15434,0.10856602567058798
15435,0.8177447436721059
15436,0.762225324222169
15437,0.7093377091899276
15438,0.023520495453492347
15439,0.04636096522251701
15440,0.7308240568716995
15441,0.015464990153892558
15442,0.7667523642115331
15443,0.03411599327778762
15444,0.671459966207482
15445,0.04129517130771891
15446,0.7491978836352842
15447,0.02250344215529037
15448,0.5553117607716129
15449,0.7152513203343961
15450,0.7555271254695111
15451,0.3018162710450816
15452,0.7061871266743552
15453,0.03751855879366095
15454,0.6406229068100513
15455,0.03177677329638436
15456,0.03436115304611845
15457,0.48692273075006476
15458,0.054669399838208885
15459,0.5874654829490427
15460,0.529168979116868
15461,0.08446736950131553
15462,0.03718615503450625
15463,0.027774275871005977
15464,0.03263335472434996
15465,0.45886172304905576
15466,0.1854160010644494
15467,0.03205239058219155
15468,0.038050945318587874
15469,0.028819754631862225
15470,0.43532536778376907
15471,0.7506658948237739
15472,0.6286341452439268
15473,0.5021876968772102
15474,0.025768133375540937
15475,0.808029313614351
15476,0.6484130784879145
15477,0.6286258288774421
15478,0.4944473688727504
15479,0.12859637058809326
15480,0.6714634693496131
15481,0.05256423546604186
15482,0.7567671722381523
15483,0.5047417905848612
15484,0.38242916217383566
15485,0.5004927326787731
15486,0.5699013893316811
15487,0.7471782098979229
15488,0.74590957470498
15489,0.8205408901742199
15490,0.2940642469957647
15491,0.02344211801291018
15492,0.022510416293806887
15493,0.40910685095501587
15494,0.7300081738552366
15495,0.7002929973570098
15496,0.37512103290905174
15497,0.4720696998177696
15498,0.7359066351189376
15499,0.02804452566649894
15500,0.019715908166968978
15501,0.49258963996643723
15502,0.03900803914853952
15503,0.7013726484427554
15504,0.7597807043642122
15505,0.4798871183413515
15506,0.15184291292351798
15507,0.025905916244424947
15508,0.8374274148596463
15509,0.03975856621912217
15510,0.7056403090154181
15511,0.025357917597586682
15512,0.026002676953737765
15513,0.40540666370250167
15514,0.4916822060569428
15515,0.5869548375199407
15516,0.5655359343322521
15517,0.4773654418910158
15518,0.7441259116523938
15519,0.7291489063313337
15520,0.5662240828734784
15521,0.6055403741098226
15522,0.03695873751609754
15523,0.4613225226661899
15524,0.07850348714637738
15525,0.5190052966460136
15526,0.7835251242517661
15527,0.6046904421083158
15528,0.6092273103099873
15529,0.45223965342891803
15530,0.0518592755091134
15531,0.6688189321016189
15532,0.7243872510565266
15533,0.4831082898082081
15534,0.02960756236733092
15535,0.39081151462056424
15536,0.015627611871632387
15537,0.20605340418801715
15538,0.5275453827429886
15539,0.5984220258467052
15540,0.7630455450027456
15541,0.8387979533738127
15542,0.7783804419315213
15543,0.04305652591471966
15544,0.035949772727605196
15545,0.8105612533307511
15546,0.5075765818780937
15547,0.8218545107066552
15548,0.023954127875313744
15549,0.038771139385238636
15550,0.46446831204281225
15551,0.018181838047905807
15552,0.05858316875911523
15553,0.01976373165735847
15554,0.575643513303672
15555,0.03316691743414557
15556,0.3556256509179359
15557,0.16195357550041628
15558,0.0447306520561918
15559,0.03149755390530763
15560,0.5190781731669326
15561,0.8181797920921801
15562,0.02542397255381984
15563,0.3425011999616479
15564,0.43694456065125536
15565,0.5578609372187625
15566,0.70139616688047
15567,0.025539954559565627
15568,0.05150952136998918
15569,0.8352521367027066
15570,0.032181224488237126
15571,0.7803495540271539
15572,0.03358341128296677
15573,0.2798668062223619
15574,0.6825638637556706
15575,0.023645008896489007
15576,0.5798200545960801
15577,0.41574407383109024
15578,0.432944137577827
15579,0.06231934256366865
15580,0.20132474033931227
15581,0.4364504158025104
15582,0.46558022781974595
15583,0.6430200408831838
15584,0.02504849501298797
15585,0.5706272843135632
15586,0.7404790726782902
15587,0.35556432592853054
15588,0.5928450949335032
15589,0.017355520883005966
15590,0.5496192947740592
15591,0.5602436962502502
15592,0.367241315504792
15593,0.633165828260327
15594,0.782036371082776
15595,0.37870766681597895
15596,0.4805776857303712
15597,0.8428374445167083
15598,0.044986835325344025
15599,0.7634790708493813
15600,0.6614766893418464
15601,0.23189189347925432
15602,0.6204521670162708
15603,0.02994812294411197
15604,0.23885120784727082
15605,0.043679000552942326
15606,0.05078424220542807
15607,0.023604685104611133
15608,0.7185860274076694
15609,0.01522862264100814
15610,0.3710420964502116
15611,0.453853316527857
15612,0.5170938588814493
15613,0.026874235404036377
15614,0.014981456845556101
15615,0.01629781874262666
15616,0.04557336056738108
15617,0.8372869020248734
15618,0.800671534637787
15619,0.24923947724549944
15620,0.6235949564762817
15621,0.7495541993425785
15622,0.6132338436284022
15623,0.5640969036540779
15624,0.0842194191756237
15625,0.5982171373900697
15626,0.5687068241976057
15627,0.0464045479565205
15628,0.026900601143695302
15629,0.017951840573813844
15630,0.6879677090026075
15631,0.1865055568981565
15632,0.023063561491463436
15633,0.034949180504224645
15634,0.3725416298409127
15635,0.47843851026123524
15636,0.5034260896628611
15637,0.6933957994978657
15638,0.02949910782974252
15639,0.03055868910585923
15640,0.8124447973049316
15641,0.7115739467929592
15642,0.4534892100301226
15643,0.4294061352230588
15644,0.6833739248540593
15645,0.7807729009732189
15646,0.7939592512946116
15647,0.3998688789879582
15648,0.03647561660898648
15649,0.1256794742079403
15650,0.4463632200146621
15651,0.2342658548197511
15652,0.03241976547480962
15653,0.4333135879216807
15654,0.05822319561473811
15655,0.6454979105906336
15656,0.031308263755387554
15657,0.04492524877909109
15658,0.49571379245685876
15659,0.41968604121549735
15660,0.819369138927355
15661,0.5223921817124948
15662,0.03790849153440181
15663,0.7709956531977655
15664,0.5043694293638792
15665,0.04380753015981839
15666,0.6177697929727339
15667,0.5681261759732201
15668,0.8346428185852828
15669,0.02203962062771491
15670,0.4458405244611656
15671,0.01995732633914213
15672,0.04562925682232783
15673,0.3481915849155451
15674,0.03161225476977691
15675,0.018816133760941677
15676,0.5942878297709933
15677,0.03641514578689356
15678,0.5609575937205346
15679,0.32329358994444735
15680,0.02871560655411526
15681,0.02707135185867946
15682,0.4442197141792429
15683,0.7345427869310454
15684,0.04451507939098967
15685,0.6899196078905947
15686,0.024865661660863278
15687,0.07066523066209199
15688,0.8550411520854952
15689,0.7652741086451277
15690,0.5659907400695883
15691,0.032651956903126195
15692,0.5283084117072145
15693,0.03771522460885141
15694,0.8403738275151105
15695,0.3891719307062319
15696,0.02023086076621986
15697,0.020432021611014456
15698,0.14948626098356915
15699,0.04230226884967055
15700,0.8087675154439147
15701,0.5027204181975482
15702,0.05001871289659168
15703,0.026035029707257726
15704,0.4098021295132226
15705,0.6114588718156061
15706,0.4676207963224935
15707,0.038203469066343344
15708,0.044535842748367194
15709,0.0765416428214377
15710,0.7358655903986431
15711,0.37549267788361357
15712,0.5694911795843294
15713,0.04880945627394923
15714,0.4574159132585275
15715,0.6817794595606657
15716,0.04852319494380184
15717,0.6693509046186723
15718,0.7063499636998662
15719,0.042778451742481516
15720,0.6925884532459603
15721,0.3505482575277817
15722,0.06964142476087472
15723,0.3879053561141046
15724,0.3315909587042056
15725,0.04051972094623336
15726,0.6001194733467495
15727,0.023458724328729096
15728,0.050547001318580885
15729,0.752339847227383
15730,0.05400630383994917
15731,0.024574362845942416
15732,0.7603935564972376
15733,0.09056980481430657
15734,0.08131266397130224
15735,0.46050993478371705
15736,0.5482199242304475
15737,0.057357888311265016
15738,0.02388727652893484
15739,0.027958952826574665
15740,0.5705663359446527
15741,0.02443610434154218
15742,0.04822846336433196
15743,0.3965001020182469
15744,0.10572825369166793
15745,0.8316660499065545
15746,0.5338560352873143
15747,0.7028279718289189
15748,0.019628949939668
15749,0.1539194138795247
15750,0.020292653741398665
15751,0.028866101291224168
15752,0.04032055591365982
15753,0.13061359886189766
15754,0.03058066998124445
15755,0.7513242720133111
15756,0.07230153717416339
15757,0.3298332065424844
15758,0.020339380855054913
15759,0.038345090606760626
15760,0.04257201769225405
15761,0.6227514222155649
15762,0.024542122557796617
15763,0.05104543114771938
15764,0.7766519035424917
15765,0.614176192257236
15766,0.039521710589601806
15767,0.7543309707601491
15768,0.058520804379808694
15769,0.2580809628281664
15770,0.7290101761319333
15771,0.045537159570086985
15772,0.017517858545343625
15773,0.6293300140411948
15774,0.10055169498063904
15775,0.02710983044046513
15776,0.10141060364698173
15777,0.10862674979922746
15778,0.508631612892384
15779,0.0471697204372472
15780,0.5410658233916406
15781,0.027288938296738334
15782,0.7832068793911595
15783,0.8079988371046019
15784,0.5262230732658952
15785,0.7910898950935781
15786,0.4630618909885894
15787,0.8035751885002878
15788,0.048135824350317304
15789,0.515245948432006
15790,0.8430109223563509
15791,0.21020790017322177
15792,0.3248414240664508
15793,0.07355458657623906
15794,0.7110229491765865
15795,0.08217932728585808
15796,0.2562706373845749
15797,0.2609077416208173
15798,0.8472625581919024
15799,0.2913891334969268
15800,0.045144654754695104
15801,0.5868113866665567
15802,0.40075109222177185
15803,0.3645999258319778
15804,0.41698264346992614
15805,0.6076865136552515
15806,0.03184177410536387
15807,0.034193181189864974
15808,0.3942972512075184
15809,0.8082655406216221
15810,0.44058309973228993
15811,0.023592241292954723
15812,0.7834544582199746
15813,0.39486088656644164
15814,0.029306572893113093
15815,0.28259710406364036
15816,0.7097269220338893
15817,0.7405637954507149
15818,0.3905800227283628
15819,0.031859886814537254
15820,0.033678764568454374
15821,0.4625904658740514
15822,0.5189395235973476
15823,0.5238446268645086
15824,0.027904573754893483
15825,0.6288469862526529
15826,0.020178502164581627
15827,0.035214073091951875
15828,0.49028382049267144
15829,0.5131986961196476
15830,0.6072342813208734
15831,0.8270326644303712
15832,0.2860380620518234
15833,0.31395843133718243
15834,0.7505168551196213
15835,0.02519362547307906
15836,0.564297886346955
15837,0.06556868829796111
15838,0.6216946565819667
15839,0.42323753216216387
15840,0.7357247184526287
15841,0.04790152780696565
15842,0.4615775243893421
15843,0.3957298812459237
15844,0.7184069672418714
15845,0.7234435785060856
15846,0.5308731254292636
15847,0.6849253580202448
15848,0.613474740790167
15849,0.36662098242167074
15850,0.07564775679798388
15851,0.0347881320164045
15852,0.37973740839004533
15853,0.6921470607809703
15854,0.046166042163999686
15855,0.5616970994682051
15856,0.022848442222383997
15857,0.22407873815028392
15858,0.5141720954299529
15859,0.08022109914942245
15860,0.2529993862651221
15861,0.030024765204635644
15862,0.6701151631533413
15863,0.04318317534968762
15864,0.018324389516302574
15865,0.04711651235389077
15866,0.04705537638397552
15867,0.040615998375766925
15868,0.06046214528613788
15869,0.8122285122519167
15870,0.8160174928791326
15871,0.513856589299956
15872,0.8252876899738586
15873,0.03450196258653428
15874,0.02846246724064709
15875,0.7700775599137109
15876,0.32155904242634303
15877,0.8331566269039774
15878,0.04252627095533083
15879,0.6728170756368423
15880,0.5744450758806176
15881,0.5857043119563274
15882,0.6055459404355361
15883,0.02215718247600614
15884,0.01716216655579337
15885,0.7863620635855606
15886,0.6681100050083277
15887,0.7822763591351041
15888,0.8049665155645871
15889,0.03008584898838588
15890,0.019718293718219745
15891,0.7636329721985631
15892,0.4232796144727795
15893,0.5699799225253304
15894,0.6469489940497255
15895,0.5369492686574144
15896,0.5595398201889352
15897,0.4769852260729439
15898,0.516876972603765
15899,0.41685367353997005
15900,0.5913254694947956
15901,0.07382779887880829
15902,0.38877928283959007
15903,0.6630759823754615
15904,0.07528358794648538
15905,0.04612632710575752
15906,0.06120119671127082
15907,0.011098348484101283
15908,0.024759370314414452
15909,0.04144346943540566
15910,0.43848969144390565
15911,0.24064393581195948
15912,0.5780908470775019
15913,0.02485263881319476
15914,0.018789390780284847
15915,0.6425617834940157
15916,0.047326251994311425
15917,0.04120266564550505
15918,0.07982665134278856
15919,0.3454930335426919
15920,0.6423854438925951
15921,0.5418345980283731
15922,0.026390088677416282
15923,0.5228486431703954
15924,0.04137428427184809
15925,0.017744676783972888
15926,0.021764006098577794
15927,0.7814322509120011
15928,0.018604763123447835
15929,0.0662601814018397
15930,0.6668272842951628
15931,0.6789138090345179
15932,0.02479952045298979
15933,0.02642264451126901
15934,0.49858909322506867
15935,0.07487698210409666
15936,0.2365698697756363
15937,0.6095031043539088
15938,0.02115646621938437
15939,0.3012146612536666
15940,0.07096516968718927
15941,0.773097620883054
15942,0.04024317758840235
15943,0.5379115237516994
15944,0.4927816399880359
15945,0.04108856959106747
15946,0.02692259422960687
15947,0.06577852567332869
15948,0.5986677352552416
15949,0.7265745133562245
15950,0.019124191844590313
15951,0.4275967295036144
15952,0.025475440564991417
15953,0.04793346597306764
15954,0.021960271993662586
15955,0.39080121302467885
15956,0.5646007084317608
15957,0.44425803703718914
15958,0.7210514967546513
15959,0.5593404290417674
15960,0.7521756314165994
15961,0.0314524257279423
15962,0.6111067639368654
15963,0.07309489442503699
15964,0.454031583633582
15965,0.08147233045148033
15966,0.4878743084821013
15967,0.06706356902478315
15968,0.7116589185265985
15969,0.636712370493997
15970,0.06878731306282965
15971,0.028368177471708972
15972,0.0403067712948863
15973,0.4899605387543522
15974,0.0338999142308963
15975,0.027871011516606835
15976,0.5133245935937808
15977,0.4278653050025597
15978,0.04331293479110367
15979,0.01877611472485965
15980,0.6155715268256674
15981,0.0764409628714123
15982,0.7679179398731665
15983,0.31574578633380923
15984,0.17393171296217488
15985,0.2867761394551972
15986,0.04743190197356272
15987,0.4099966007468656
15988,0.5659026369988505
15989,0.03942439881686769
15990,0.030675956430166844
15991,0.051538321253856365
15992,0.4298287878584196
15993,0.8031294147177797
15994,0.14542985692707788
15995,0.025360169340410327
15996,0.7548156409327534
15997,0.5267986783399584
15998,0.6558263567970573
15999,0.20008129755582277
16000,0.74021040221798
16001,0.5328542182629668
16002,0.06489948333278579
16003,0.5903085884126046
16004,0.8290498286339762
16005,0.23480514768330352
16006,0.046061041920046224
16007,0.5840166137305065
16008,0.029746802212453106
16009,0.06214458829853889
16010,0.0457605797477684
16011,0.7410199032388058
16012,0.05783516365267176
16013,0.5713769258334811
16014,0.09877552576368426
16015,0.6005135180160855
16016,0.6004228423515154
16017,0.5699134181306384
16018,0.3816251051914012
16019,0.6588496196801134
16020,0.4647810289157969
16021,0.0738773094539653
16022,0.02327975188753121
16023,0.06476712765388078
16024,0.39824611254299275
16025,0.6191828210067307
16026,0.15443350477683504
16027,0.04879490935979602
16028,0.7251040133158524
16029,0.04040976207856503
16030,0.412283247126621
16031,0.5461043232285363
16032,0.8124117302356211
16033,0.7935109316052326
16034,0.17044348801116677
16035,0.6091278642488692
16036,0.6355071150517472
16037,0.04721108641500026
16038,0.29469462879362684
16039,0.5838765203323867
16040,0.818993885674612
16041,0.7071781842524353
16042,0.03627097383620788
16043,0.409587893028474
16044,0.022371600603810098
16045,0.04144469916393969
16046,0.8256959598133345
16047,0.4520338276546017
16048,0.025873180787303204
16049,0.11127229769144466
16050,0.02443189411147202
16051,0.6925467007226367
16052,0.7330184279792492
16053,0.5602267023939728
16054,0.6263999602783483
16055,0.6990812160659025
16056,0.07986023600196829
16057,0.7297711050319555
16058,0.05656977884726393
16059,0.0688216328200716
16060,0.02400142309977432
16061,0.01337789308648053
16062,0.5274189374076584
16063,0.025035570492189435
16064,0.021384662962171203
16065,0.5901236067181523
16066,0.46517105658407853
16067,0.44070874445614994
16068,0.4489991929665469
16069,0.029847772982715223
16070,0.7577296447187871
16071,0.05911455118418541
16072,0.7528365028280638
16073,0.6281575491381104
16074,0.686887428768108
16075,0.4882456021118195
16076,0.017650654445856062
16077,0.04235707668894329
16078,0.038119249717600945
16079,0.5732668567075683
16080,0.7494870547237104
16081,0.04713262967817869
16082,0.18096509713318787
16083,0.037172919145286115
16084,0.33603252732793176
16085,0.06738087650726803
16086,0.21232721960196801
16087,0.687151768601827
16088,0.054581364683073945
16089,0.029983759821854104
16090,0.05460916980318523
16091,0.3605252914316521
16092,0.5599812386071243
16093,0.7414782879550335
16094,0.05300568687418631
16095,0.024968249361876176
16096,0.8214299040623685
16097,0.12379249031808089
16098,0.8310732800747994
16099,0.364715720678912
16100,0.040386242034202
16101,0.6496629430768432
16102,0.3874370251309154
16103,0.6934323770427618
16104,0.7618188799409411
16105,0.5875370502586389
16106,0.04386575739632711
16107,0.6484661779241166
16108,0.029592924195559804
16109,0.08144939339647535
16110,0.429534934449795
16111,0.1944574538849107
16112,0.613455097182026
16113,0.06311853950691376
16114,0.29486000457874706
16115,0.17478625075053925
16116,0.024740403511056726
16117,0.8039844431981993
16118,0.803080844005462
16119,0.016285200127645838
16120,0.43277936022140207
16121,0.660924404275989
16122,0.5026903344202679
16123,0.02329321835613651
16124,0.5960922064346281
16125,0.497899254722291
16126,0.026061298861991572
16127,0.06589328104091884
16128,0.7470901832495677
16129,0.4241762623752293
16130,0.1147071564459599
16131,0.6680988207756595
16132,0.526389947440533
16133,0.38677272838720955
16134,0.02753910306172478
16135,0.5632405230064015
16136,0.027575255216913522
16137,0.39658045705563494
16138,0.04039783741722299
16139,0.5479592248425553
16140,0.047002219007587366
16141,0.02264414790623234
16142,0.5308971229525603
16143,0.8343448139130534
16144,0.7197525907520569
16145,0.3722734911515615
16146,0.7331408578024726
16147,0.7005333736601038
16148,0.07117798719987234
16149,0.27707978637837744
16150,0.6349130510774814
16151,0.027701754341791535
16152,0.062417816923954025
16153,0.02033625624563109
16154,0.03755138904302663
16155,0.19943819952196656
16156,0.5060626837842112
16157,0.32146232551933374
16158,0.5936352148555921
16159,0.031206961609705708
16160,0.02824097614009405
16161,0.5352918365279411
16162,0.023378391275955097
16163,0.5734742211595494
16164,0.03148713511304539
16165,0.7544984445369396
16166,0.3993168525478751
16167,0.03896306360275341
16168,0.07230457620574773
16169,0.5912489677908571
16170,0.21974588608553117
